city,year,weekofyear,total_cases
sj,2011,4,42
sj,2011,5,27
sj,2011,6,23
sj,2011,7,21
sj,2011,8,16
sj,2011,9,17
sj,2011,10,16
sj,2011,11,14
sj,2011,12,12
sj,2011,13,13
sj,2011,14,13
sj,2011,15,14
sj,2011,16,13
sj,2011,17,14
sj,2011,18,12
sj,2011,19,13
sj,2011,20,13
sj,2011,21,12
sj,2011,22,14
sj,2011,23,16
sj,2011,24,17
sj,2011,25,17
sj,2011,26,17
sj,2011,27,20
sj,2011,28,28
sj,2011,29,26
sj,2011,30,27
sj,2011,31,27
sj,2011,32,34
sj,2011,33,43
sj,2011,34,47
sj,2011,35,58
sj,2011,36,64
sj,2011,37,73
sj,2011,38,75
sj,2011,39,75
sj,2011,40,68
sj,2011,41,68
sj,2011,42,62
sj,2011,43,45
sj,2011,44,42
sj,2011,45,41
sj,2011,46,32
sj,2011,47,29
sj,2011,48,33
sj,2011,49,32
sj,2011,50,32
sj,2011,51,32
sj,2012,52,32
sj,2012,1,24
sj,2012,2,18
sj,2012,3,20
sj,2012,4,19
sj,2012,5,18
sj,2012,6,18
sj,2012,7,15
sj,2012,8,18
sj,2012,9,18
sj,2012,10,16
sj,2012,11,14
sj,2012,12,13
sj,2012,13,10
sj,2012,14,9
sj,2012,15,9
sj,2012,16,8
sj,2012,17,9
sj,2012,18,8
sj,2012,19,13
sj,2012,20,10
sj,2012,21,11
sj,2012,22,15
sj,2012,23,18
sj,2012,24,29
sj,2012,25,25
sj,2012,26,28
sj,2012,27,25
sj,2012,28,29
sj,2012,29,32
sj,2012,30,34
sj,2012,31,36
sj,2012,32,52
sj,2012,33,62
sj,2012,34,70
sj,2012,35,80
sj,2012,36,89
sj,2012,37,155
sj,2012,38,206
sj,2012,39,204
sj,2012,40,179
sj,2012,41,155
sj,2012,42,154
sj,2012,43,142
sj,2012,44,139
sj,2012,45,159
sj,2012,46,145
sj,2012,47,137
sj,2012,48,135
sj,2012,49,123
sj,2012,50,119
sj,2012,51,156
sj,2013,1,169
sj,2013,2,177
sj,2013,3,189
sj,2013,4,162
sj,2013,5,164
sj,2013,6,148
sj,2013,7,150
sj,2013,8,130
sj,2013,9,98
sj,2013,10,96
sj,2013,11,65
sj,2013,12,54
sj,2013,13,52
sj,2013,14,45
sj,2013,15,43
sj,2013,16,40
sj,2013,17,37
iq,2010,26,6
iq,2010,27,6
iq,2010,28,8
iq,2010,29,3
iq,2010,30,2
iq,2010,31,1
iq,2010,32,2
iq,2010,33,4
iq,2010,34,3
iq,2010,35,5
iq,2010,36,5
iq,2010,37,7
iq,2010,38,5
iq,2010,39,5
iq,2010,40,5
iq,2010,41,5
iq,2010,42,5
iq,2010,43,5
iq,2010,44,7
iq,2010,45,8
iq,2010,46,8
iq,2010,47,7
iq,2010,48,8
iq,2010,49,9
iq,2010,50,10
iq,2010,51,8
iq,2011,52,7
iq,2011,1,6
iq,2011,2,7
iq,2011,3,7
iq,2011,4,7
iq,2011,5,6
iq,2011,6,6
iq,2011,7,6
iq,2011,8,7
iq,2011,9,7
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,9
iq,2011,14,8
iq,2011,15,8
iq,2011,16,8
iq,2011,17,9
iq,2011,18,9
iq,2011,19,7
iq,2011,20,7
iq,2011,21,6
iq,2011,22,6
iq,2011,23,5
iq,2011,24,5
iq,2011,25,3
iq,2011,26,4
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,2
iq,2011,35,1
iq,2011,36,2
iq,2011,37,3
iq,2011,38,5
iq,2011,39,7
iq,2011,40,7
iq,2011,41,8
iq,2011,42,9
iq,2011,43,10
iq,2011,44,9
iq,2011,45,7
iq,2011,46,7
iq,2011,47,7
iq,2011,48,8
iq,2011,49,9
iq,2011,50,9
iq,2011,51,9
iq,2012,52,10
iq,2012,1,10
iq,2012,2,9
iq,2012,3,8
iq,2012,4,7
iq,2012,5,7
iq,2012,6,9
iq,2012,7,9
iq,2012,8,8
iq,2012,9,6
iq,2012,10,6
iq,2012,11,6
iq,2012,12,7
iq,2012,13,6
iq,2012,14,6
iq,2012,15,8
iq,2012,16,9
iq,2012,17,11
iq,2012,18,10
iq,2012,19,6
iq,2012,20,6
iq,2012,21,5
iq,2012,22,7
iq,2012,23,6
iq,2012,24,5
iq,2012,25,4
iq,2012,26,3
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,3
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,3
iq,2012,36,4
iq,2012,37,4
iq,2012,38,3
iq,2012,39,4
iq,2012,40,4
iq,2012,41,5
iq,2012,42,6
iq,2012,43,8
iq,2012,44,8
iq,2012,45,10
iq,2012,46,11
iq,2012,47,13
iq,2012,48,14
iq,2012,49,13
iq,2012,50,12
iq,2012,51,11
iq,2013,1,11
iq,2013,2,9
iq,2013,3,8
iq,2013,4,8
iq,2013,5,11
iq,2013,6,12
iq,2013,7,12
iq,2013,8,11
iq,2013,9,9
iq,2013,10,9
iq,2013,11,9
iq,2013,12,12
iq,2013,13,12
iq,2013,14,11
iq,2013,15,9
iq,2013,16,9
iq,2013,17,10
iq,2013,18,6
iq,2013,19,6
iq,2013,20,5
iq,2013,21,8
iq,2013,22,7
iq,2013,23,8
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
